24229KPDX PDX20170108032511501/08/17 03:25:31  5-MIN KPDX 081125Z 11006KT 10SM BKN055 OVC075 M02/M05 A2990 40 78 -1900 090/06 RMK AO2 T10171050
24229KPDX PDX20170108033011501/08/17 03:30:31  5-MIN KPDX 081130Z 10004KT 10SM BKN055 BKN075 M02/M06 A2991 40 75 -1900 080/04 RMK AO2 T10171056
24229KPDX PDX20170108033511501/08/17 03:35:31  5-MIN KPDX 081135Z 00000KT 10SM SCT055 BKN075 M01/M05 A2991 40 75 -1800 000/00 RMK AO2 T10111050
24229KPDX PDX20170108034011501/08/17 03:40:31  5-MIN KPDX 081140Z 32004KT 10SM FEW055 OVC075 M02/M04 A2991 40 81 -1900 300/04 RMK AO2 T10171044
24229KPDX PDX20170108034511501/08/17 03:45:31  5-MIN KPDX 081145Z 00000KT 10SM FEW055 OVC075 M02/M04 A2990 50 85 -1900 000/00 RMK AO2 T10171039
24229KPDX PDX20170108035015801/08/17 03:50:31  5-MIN KPDX 081150Z 00000KT 10SM FEW055 OVC075 M01/M04 A2990 50 81 -1800 000/00 RMK AO2 SLP125 60000 70002 I6001 T10111039 11011 21028 58010
24229KPDX PDX20170108035511501/08/17 03:55:31  5-MIN KPDX 081155Z 00000KT 10SM FEW060 OVC075 M01/M04 A2990 50 81 -1800 000/00 RMK AO2 T10111039
24229KPDX PDX20170108040011501/08/17 04:00:31  5-MIN KPDX 081200Z 31005KT 10SM SCT060 OVC075 M01/M04 A2990 50 81 -1800 300/05 RMK AO2 T10111039
24229KPDX PDX20170108040511501/08/17 04:05:31  5-MIN KPDX 081205Z 35003KT 10SM BKN060 OVC075 M01/M04 A2989 50 81 -1800 330/03 RMK AO2 T10111039
24229KPDX PDX20170108041011501/08/17 04:10:31  5-MIN KPDX 081210Z 33003KT 10SM BKN055 OVC075 M01/M04 A2990 50 81 -1800 320/03 RMK AO2 T10111039
