046162,HPD,06HPCP,HI,1968-07-01 00:00,0.00,
046162,HPD,06HPCP,HI,1968-08-01 00:00,0.00,
046162,HPD,06HPCP,HI,1968-09-01 00:00,0.00,
046162,HPD,06HPCP,HI,1968-10-01 00:00,0.00,
046162,HPD,06HPCP,HI,1968-10-02 17:00,0.01,
046162,HPD,06HPCP,HI,1968-10-13 15:00,0.01,
046162,HPD,06HPCP,HI,1968-10-13 16:00,0.01,
046162,HPD,06HPCP,HI,1968-10-13 17:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 00:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 01:00,0.02,
046162,HPD,06HPCP,HI,1968-10-14 02:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 03:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 04:00,0.07,
046162,HPD,06HPCP,HI,1968-10-14 05:00,0.02,
046162,HPD,06HPCP,HI,1968-10-14 06:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 07:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 08:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 09:00,0.03,
046162,HPD,06HPCP,HI,1968-10-14 10:00,0.05,
046162,HPD,06HPCP,HI,1968-10-14 11:00,0.01,
046162,HPD,06HPCP,HI,1968-10-14 15:00,0.01,
046162,HPD,06HPCP,HI,1968-10-29 18:00,0.02,
046162,HPD,06HPCP,HI,1968-10-29 19:00,0.03,
046162,HPD,06HPCP,HI,1968-10-29 20:00,0.02,
