station,date,hpcp,measurement_flag,quality_flag
COOP:051179,3/1/1950 1:00,0,g,
COOP:051179,3/11/1950 21:00,0.51,,
COOP:051179,3/11/1950 22:00,0.76,,
COOP:051179,3/11/1950 23:00,0.25,,
COOP:051179,3/12/1950 0:00,0.51,,
COOP:051179,3/12/1950 1:00,0.76,,
COOP:051179,3/12/1950 2:00,0.51,,
COOP:051179,3/12/1950 3:00,0.25,,
COOP:051179,3/12/1950 4:00,0.25,,
COOP:051179,3/12/1950 5:00,0.51,,
COOP:051179,3/12/1950 8:00,1.02,,
COOP:051179,3/12/1950 9:00,0.51,,
COOP:051179,3/12/1950 10:00,0.25,,
COOP:051179,3/12/1950 12:00,0.25,,
COOP:051179,3/18/1950 7:00,0.51,,
COOP:051179,3/18/1950 8:00,0.51,,
COOP:051179,3/26/1950 6:00,0.51,,
COOP:051179,3/26/1950 7:00,0.25,,
COOP:051179,3/26/1950 10:00,0.76,,
COOP:051179,3/26/1950 11:00,0.51,,
COOP:051179,3/26/1950 13:00,0.25,,
COOP:051179,3/26/1950 15:00,0.25,,
COOP:051179,3/26/1950 16:00,25399.75,{,
COOP:051179,4/1/1950 0:00,25399.75,},
COOP:051179,4/1/1950 1:00,0,g,
COOP:051179,4/3/1950 6:00,0.51,,
COOP:051179,4/3/1950 7:00,1.27,,
COOP:051179,4/3/1950 8:00,0.76,,
COOP:051179,4/3/1950 9:00,1.02,,
COOP:051179,4/3/1950 11:00,0.25,,
COOP:051179,4/3/1950 13:00,0.51,,
COOP:051179,4/3/1950 16:00,0.25,,
COOP:051179,4/14/1950 19:00,25399.75,a,
COOP:051179,4/15/1950 18:00,19.81,A,
COOP:051179,4/15/1950 20:00,0.25,,
COOP:051179,4/15/1950 21:00,1.02,,
COOP:051179,4/16/1950 4:00,0.25,,
COOP:051179,4/16/1950 5:00,0.25,,
COOP:051179,4/16/1950 6:00,5.08,,
COOP:051179,4/16/1950 7:00,3.05,,
COOP:051179,4/16/1950 8:00,0.25,,
COOP:051179,4/16/1950 9:00,0.76,,
COOP:051179,4/16/1950 10:00,0.76,,
COOP:051179,4/16/1950 11:00,0.25,,
COOP:051179,4/16/1950 15:00,0.76,,
COOP:051179,4/16/1950 16:00,1.02,,
COOP:051179,4/16/1950 17:00,0.76,,
COOP:051179,4/16/1950 18:00,0.25,,
COOP:051179,4/19/1950 3:00,0.25,,
COOP:051179,4/19/1950 4:00,0.51,,
COOP:051179,4/19/1950 5:00,0.25,,
COOP:051179,4/19/1950 6:00,0.25,,
COOP:051179,4/19/1950 7:00,0.25,,
COOP:051179,4/29/1950 0:00,0.51,,
COOP:051179,4/29/1950 1:00,0.76,,
COOP:051179,4/29/1950 2:00,1.02,,
COOP:051179,4/29/1950 3:00,0.25,,
COOP:051179,4/29/1950 8:00,0.25,,
COOP:051179,4/29/1950 9:00,0.51,,
COOP:051179,5/1/1950 1:00,0,g,
COOP:051179,5/1/1950 13:00,25399.75,[,
COOP:051179,5/2/1950 0:00,25399.75,],
COOP:051179,5/4/1950 19:00,1.52,,
