date,rain,influent,effluent,storm
2013-05-18 12:05:00,0.01,0.0,0.0,1
2013-05-18 12:15:00,0.01,0.0,0.0,1
2013-05-18 12:30:00,0.01,0.0,0.0,1
2013-05-18 12:45:00,0.02,1.0,0.0,1
2013-05-18 13:15:00,0.02,1.0,0.0,1
2013-05-18 13:30:00,0.02,3.0,0.0,1
2013-05-18 13:45:00,0.02,3.0,0.0,1
2013-05-18 14:00:00,0.02,3.0,0.0,1
2013-05-18 14:10:00,0.02,6.0,1.0,1
2013-05-18 14:25:00,0.02,10.0,1.0,1
2013-05-18 14:30:00,0.04,15.0,1.0,1
2013-05-18 14:35:00,0.04,25.0,2.0,1
2013-05-18 14:40:00,0.04,40.0,3.0,1
2013-05-18 14:45:00,0.05,42.0,5.0,1
2013-05-18 14:50:00,0.05,43.0,8.0,1
2013-05-18 14:55:00,0.07,50.0,13.0,1
2013-05-18 15:00:00,0.05,50.0,14.0,1
2013-05-18 15:05:00,0.05,50.0,14.0,1
2013-05-18 15:10:00,0.05,54.0,17.0,1
2013-05-18 15:15:00,0.08,56.0,17.0,1
2013-05-18 15:20:00,0.08,60.0,17.0,1
2013-05-18 15:25:00,0.1,61.0,18.0,1
2013-05-18 15:30:00,0.1,61.0,19.0,1
2013-05-18 15:35:00,0.1,75.0,20.0,1
2013-05-18 15:40:00,0.06,87.0,20.0,1
2013-05-18 15:45:00,0.06,110.0,20.0,1
2013-05-18 15:50:00,0.06,100.0,25.0,1
2013-05-18 15:55:00,0.02,120.0,29.0,1
2013-05-18 16:00:00,0.02,122.0,37.0,1
2013-05-18 16:05:00,0.02,123.0,33.0,1
2013-05-18 16:10:00,0.01,120.0,40.0,1
2013-05-18 16:15:00,0.01,115.0,41.0,1
2013-05-18 16:20:00,0.01,110.0,41.0,1
2013-05-18 16:25:00,0.01,100.0,40.0,1
2013-05-18 16:30:00,0.01,95.0,38.0,1
2013-05-18 16:35:00,0.01,90.0,37.0,1
2013-05-18 16:40:00,0.01,85.0,33.0,1
2013-05-18 16:45:00,0.0,80.0,32.0,1
2013-05-18 16:50:00,0.0,75.0,30.0,1
2013-05-18 16:55:00,0.0,70.0,28.0,1
2013-05-18 17:00:00,0.0,65.0,27.0,1
2013-05-18 17:05:00,0.0,60.0,25.0,1
2013-05-18 17:10:00,0.0,55.0,23.0,1
2013-05-18 17:15:00,0.0,50.0,22.0,1
2013-05-18 17:20:00,0.0,45.0,20.0,1
2013-05-18 17:25:00,0.0,40.0,18.0,1
2013-05-18 17:30:00,0.0,37.0,17.0,1
2013-05-18 17:35:00,0.0,34.0,15.0,1
2013-05-18 17:40:00,0.0,31.0,13.0,1
2013-05-18 17:45:00,0.0,28.0,12.0,1
2013-05-18 17:50:00,0.0,25.0,11.0,1
2013-05-18 17:55:00,0.0,22.0,10.0,1
2013-05-18 18:00:00,0.0,20.0,9.0,1
2013-05-18 18:05:00,0.0,18.0,8.0,1
2013-05-18 18:10:00,0.0,16.0,7.0,1
2013-05-18 18:15:00,0.0,14.0,7.0,1
2013-05-18 18:20:00,0.0,12.0,6.0,1
2013-05-18 18:25:00,0.0,10.0,5.0,1
2013-05-18 18:30:00,0.0,8.0,5.0,1
2013-05-18 18:35:00,0.0,6.0,4.0,1
2013-05-18 18:40:00,0.0,5.0,3.0,1
2013-05-18 18:45:00,0.0,4.0,3.0,1
2013-05-18 18:50:00,0.0,3.0,2.0,1
2013-05-18 18:55:00,0.0,2.0,2.0,1
2013-05-18 19:00:00,0.0,1.0,1.0,1
2013-05-18 19:05:00,0.0,0.0,1.0,1
2013-05-18 19:10:00,0.0,0.0,1.0,1
2013-05-18 20:20:00,0.01,0.0,0.0,1
2013-05-18 20:25:00,0.01,0.0,0.0,1
2013-05-18 20:30:00,0.01,0.0,0.0,1
2013-05-18 20:35:00,0.02,1.0,0.0,1
2013-05-18 20:40:00,0.02,1.0,0.0,1
2013-05-18 20:45:00,0.02,3.0,0.0,1
2013-05-18 20:50:00,0.02,3.0,0.0,1
2013-05-18 20:55:00,0.02,3.0,0.0,1
2013-05-18 21:00:00,0.02,6.0,1.0,1
2013-05-18 21:05:00,0.02,10.0,1.0,1
2013-05-18 21:10:00,0.04,15.0,1.0,1
