TimePST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,FullMetar,WindDirDegrees,DateUTC
12:42 AM,37.4,33.8,87,30.53,7.0,Calm,Calm,-,N/A,,Overcast,SPECI KPDX 040842Z 00000KT 7SM FEW008 BKN010 OVC029 03/01 A3053 RMK AO2,0,2011-12-04 08:42:00
12:53 AM,37.0,33.1,86,30.53,7.0,Calm,Calm,-,N/A,,Overcast,METAR KPDX 040853Z 00000KT 7SM FEW008 BKN010 OVC029 03/01 A3052 RMK AO2 SLP336 T00280006 56003,0,2011-12-04 08:53:00
1:53 AM,37.0,34.0,89,30.53,6.0,SW,3.5,-,N/A,,Overcast,METAR KPDX 040953Z 22003KT 6SM BR SCT010 BKN014 OVC029 03/01 A3052 RMK AO2 SLP336 T00280011,220,2011-12-04 09:53:00
2:15 AM,37.4,33.8,87,30.53,6.0,Calm,Calm,-,N/A,,Overcast,SPECI KPDX 041015Z 00000KT 6SM BR SCT014 OVC029 03/01 A3053 RMK AO2,0,2011-12-04 10:15:00
2:53 AM,37.0,34.0,89,30.53,5.0,South,3.5,-,N/A,,Overcast,METAR KPDX 041053Z 18003KT 5SM BR FEW010 OVC029 03/01 A3053 RMK AO2 SLP339 T00280011,180,2011-12-04 10:53:00
3:53 AM,37.0,33.1,86,30.53,7.0,South,3.5,-,N/A,,Overcast,METAR KPDX 041153Z 17003KT 7SM OVC027 03/01 A3053 RMK AO2 SLP339 T00280006 10033 20028 53003,170,2011-12-04 11:53:00
4:37 AM,37.4,33.8,87,30.54,6.0,Calm,Calm,-,N/A,,Overcast,SPECI KPDX 041237Z 00000KT 6SM BR BKN010 OVC027 03/01 A3054 RMK AO2,0,2011-12-04 12:37:00
4:53 AM,37.0,34.0,89,30.53,6.0,Calm,Calm,-,N/A,,Overcast,METAR KPDX 041253Z 00000KT 6SM BR OVC010 03/01 A3053 RMK AO2 SLP338 T00280011,0,2011-12-04 12:53:00
5:53 AM,37.0,34.0,89,30.54,7.0,Calm,Calm,-,N/A,,Overcast,METAR KPDX 041353Z 00000KT 7SM OVC010 03/01 A3054 RMK AO2 SLP340 T00280011,0,2011-12-04 13:53:00
6:11 AM,37.4,33.8,87,30.54,8.0,Calm,Calm,-,N/A,,Overcast,SPECI KPDX 041411Z 00000KT 8SM OVC008 03/01 A3054 RMK AO2,0,2011-12-04 14:11:00
6:53 AM,37.0,33.1,86,30.55,10.0,Calm,Calm,-,N/A,,Overcast,METAR KPDX 041453Z 00000KT 10SM OVC008 03/01 A3055 RMK AO2 SLP345 T00280006 53006,0,2011-12-04 14:53:00
7:53 AM,37.0,33.1,86,30.56,9.0,Calm,Calm,-,N/A,,Overcast,METAR KPDX 041553Z 00000KT 9SM OVC008 03/01 A3056 RMK AO2 SLP347 T00280006,0,2011-12-04 15:53:00
8:53 AM,37.9,34.0,86,30.58,6.0,North,4.6,-,N/A,,Overcast,METAR KPDX 041653Z 35004KT 6SM BR OVC008 03/01 A3058 RMK AO2 SLP354 T00330011,350,2011-12-04 16:53:00
9:53 AM,37.9,33.1,83,30.58,7.0,WNW,3.5,-,N/A,,Overcast,METAR KPDX 041753Z 30003KT 7SM OVC008 03/01 A3058 RMK AO2 SLP353 T00330006 10033 20028 50008,300,2011-12-04 17:53:00
10:53 AM,37.9,34.0,86,30.58,7.0,North,3.5,-,N/A,,Overcast,METAR KPDX 041853Z 35003KT 7SM OVC009 03/01 A3058 RMK AO2 SLP354 T00330011,350,2011-12-04 18:53:00
11:31 AM,39.2,33.8,81,30.57,7.0,North,3.5,-,N/A,,Overcast,SPECI KPDX 041931Z 36003KT 7SM OVC011 04/01 A3057 RMK AO2,360,2011-12-04 19:31:00
11:53 AM,39.9,33.1,77,30.56,7.0,NNW,4.6,-,N/A,,Mostly Cloudy,METAR KPDX 041953Z 33004KT 7SM BKN011 04/01 A3056 RMK AO2 SLP347 T00440006,330,2011-12-04 19:53:00
12:53 PM,41.0,34.0,76,30.55,9.0,WNW,8.1,-,N/A,,Mostly Cloudy,METAR KPDX 042053Z 29007KT 9SM SCT013 BKN250 05/01 A3054 RMK AO2 SLP343 T00500011 58010,290,2011-12-04 20:53:00
1:53 PM,45.0,33.1,63,30.52,10.0,North,4.6,-,N/A,,Scattered Clouds,METAR KPDX 042153Z 36004KT 10SM FEW020 SCT250 07/01 A3052 RMK AO2 SLP333 T00720006,360,2011-12-04 21:53:00
2:53 PM,45.0,33.1,63,30.51,10.0,NW,5.8,-,N/A,,Partly Cloudy,METAR KPDX 042253Z 32005KT 10SM FEW250 07/01 A3051 RMK AO2 SLP331 T00720006,320,2011-12-04 22:53:00
3:53 PM,44.1,34.0,68,30.52,10.0,NNW,3.5,-,N/A,,Partly Cloudy,METAR KPDX 042353Z 34003KT 10SM FEW250 07/01 A3052 RMK AO2 SLP335 T00670011 10078 20033 55008,340,2011-12-04 23:53:00
