datetime,air_pressure,dew_point,raw_precipitation,sky_cover,temperature,wind_direction,wind_speed,precipitation
2017-01-08 03:25:00,29.9,-5.0,,1.0,-1.7,110.0,6.0,
2017-01-08 03:30:00,29.91,-5.6,,0.75,-1.7,100.0,4.0,
2017-01-08 03:35:00,29.91,-5.0,,0.75,-1.1,0.0,0.0,
2017-01-08 03:40:00,29.91,-4.4,,1.0,-1.7,320.0,4.0,
2017-01-08 03:45:00,29.9,-3.9,,1.0,-1.7,0.0,0.0,
2017-01-08 03:50:00,29.9,-3.9,,1.0,-1.1,0.0,0.0,
2017-01-08 03:55:00,29.9,-3.9,,1.0,-1.1,0.0,0.0,
2017-01-08 04:00:00,29.9,-3.9,,1.0,-1.1,310.0,5.0,
2017-01-08 04:05:00,29.89,-3.9,,1.0,-1.1,350.0,3.0,
2017-01-08 04:10:00,29.9,-3.9,,1.0,-1.1,330.0,3.0,
2017-01-08 04:15:00,29.89,-3.9,,1.0,-1.1,30.0,4.0,
2017-01-08 04:20:00,29.89,-3.9,,1.0,-0.6,70.0,6.0,
2017-01-08 04:25:00,29.88,-3.9,,1.0,-1.1,50.0,5.0,
2017-01-08 04:30:00,29.88,-3.9,,1.0,-1.1,30.0,3.0,
2017-01-08 04:35:00,29.88,-3.9,,1.0,-1.1,0.0,0.0,
2017-01-08 04:40:00,29.87,-3.9,,1.0,-1.1,0.0,0.0,
2017-01-08 04:45:00,29.87,-3.9,,1.0,-1.1,0.0,0.0,
2017-01-08 04:50:00,29.86,-4.0,0.0,1.0,-1.0,0.0,0.0,0.0
2017-01-08 04:55:00,29.86,-3.9,0.0,1.0,-1.1,0.0,0.0,0.0
2017-01-08 05:00:00,100.0,-3.9,0.0,1.0,-1.1,0.0,0.0,0.0
2017-01-08 05:05:00,110.0,-3.9,0.0,1.0,-1.1,0.0,0.0,0.0
2017-01-08 05:10:00,110.0,-4.4,0.0,1.0,-0.6,0.0,0.0,0.0
2017-01-08 05:15:00,110.0,-3.9,0.0,1.0,-0.6,0.0,0.0,0.0
2017-01-08 05:20:00,130.0,-3.9,0.0,1.0,-0.6,20.0,4.0,0.0
2017-01-08 05:25:00,130.0,-3.9,0.0,1.0,-0.6,,3.0,0.0
2017-01-08 05:30:00,130.0,-4.4,0.0,1.0,0.0,,6.0,0.0
2017-01-08 05:35:00,130.0,-4.4,0.0,0.75,0.6,110.0,14.0,0.0
2017-01-08 05:40:00,140.0,-5.0,0.0,0.75,0.6,110.0,13.0,0.0
2017-01-08 05:45:00,150.0,-4.4,0.0,0.75,1.1,100.0,17.0,0.0
2017-01-08 05:50:00,160.0,-4.0,0.0,1.0,1.0,90.0,17.0,0.0
2017-01-08 05:55:00,160.0,-4.4,,1.0,1.1,50.0,7.0,
2017-01-08 06:00:00,160.0,-4.4,,1.0,0.6,,3.0,
2017-01-08 06:05:00,160.0,-3.9,,1.0,0.6,,6.0,
2017-01-08 06:10:00,160.0,-3.9,,1.0,-0.6,,4.0,
2017-01-08 06:15:00,160.0,-3.9,,1.0,0.0,90.0,8.0,
2017-01-08 06:20:00,170.0,-4.4,,1.0,0.6,90.0,17.0,
2017-01-08 06:25:00,180.0,-5.0,,1.0,0.6,110.0,20.0,
2017-01-08 06:30:00,190.0,-5.0,0.0,1.0,0.6,90.0,18.0,0.0
2017-01-08 06:35:00,200.0,-4.4,0.0,1.0,1.1,90.0,21.0,0.0
2017-01-08 06:40:00,210.0,-5.0,0.0,1.0,1.1,90.0,20.0,0.0
2017-01-08 06:45:00,200.0,-5.0,0.0,1.0,1.1,90.0,23.0,0.0
2017-01-08 06:50:00,210.0,-5.6,0.0,1.0,1.1,100.0,19.0,0.0
2017-01-08 06:55:00,210.0,-5.0,0.0,0.75,0.6,100.0,21.0,0.0
2017-01-08 07:00:00,210.0,-5.0,0.0,1.0,1.1,100.0,23.0,0.0
2017-01-08 07:05:00,200.0,-5.6,0.0,1.0,1.1,100.0,27.0,0.0
2017-01-08 07:10:00,200.0,-5.6,0.0,1.0,0.6,100.0,24.0,0.0
2017-01-08 07:15:00,210.0,-5.0,0.0,1.0,1.1,100.0,22.0,0.0
2017-01-08 07:20:00,210.0,-5.6,0.0,1.0,1.1,100.0,22.0,0.0
2017-01-08 07:25:00,210.0,-5.0,0.0,1.0,1.1,100.0,20.0,0.0
2017-01-08 07:30:00,210.0,-5.0,0.0,1.0,1.1,100.0,21.0,0.0
2017-01-08 07:35:00,200.0,-5.0,0.0,1.0,1.1,110.0,23.0,0.0
2017-01-08 07:40:00,210.0,-4.4,0.0,1.0,1.1,100.0,20.0,0.0
2017-01-08 07:45:00,210.0,-4.4,0.0,1.0,0.6,110.0,19.0,0.0
2017-01-08 07:50:00,200.0,-4.4,0.0,1.0,1.1,110.0,18.0,0.0
2017-01-08 07:55:00,210.0,-4.4,0.0,1.0,0.6,110.0,15.0,0.0
2017-01-08 08:00:00,220.0,-3.9,0.01,1.0,0.6,100.0,16.0,0.01
2017-01-08 08:05:00,230.0,-3.3,0.01,1.0,0.6,90.0,19.0,0.0
2017-01-08 08:10:00,230.0,-3.3,0.02,1.0,0.6,100.0,19.0,0.01
2017-01-08 08:15:00,230.0,-3.3,0.02,1.0,0.6,100.0,22.0,0.0
2017-01-08 08:20:00,240.0,-2.2,0.03,1.0,0.6,100.0,25.0,0.009999999999999998
2017-01-08 08:25:00,240.0,-1.1,0.04,1.0,0.6,100.0,22.0,0.010000000000000002
2017-01-08 08:30:00,240.0,-1.1,0.04,1.0,0.6,100.0,22.0,0.0
2017-01-08 08:35:00,250.0,-1.1,0.04,1.0,0.6,100.0,21.0,0.0
