 0.0000000000000000E+00          499  0.5544586925943889E+01  0.9230435548559811E+00  0.3082775057797584E+01
 0.8640000000000000E+07          499  0.5544581856007309E+01  0.9230406447792817E+00  0.6035841190031057E+01
 0.1728000000000000E+08          499  0.5544576786070726E+01  0.9230377347025822E+00  0.2705722015084966E+01
 0.2592000000000000E+08          499  0.5544571716134145E+01  0.9230348246258828E+00  0.5658788147318688E+01
 0.3456000000000000E+08          499  0.5544566646197564E+01  0.9230319145491834E+00  0.2328668972372597E+01
 0.4320000000000000E+08          499  0.5544561576260982E+01  0.9230290044724839E+00  0.5281735104606319E+01
 0.5184000000000000E+08          499  0.5544556506324401E+01  0.9230260943957845E+00  0.1951615929660001E+01
 0.6048000000000000E+08          499  0.5544551436387819E+01  0.9230231843190851E+00  0.4904682061893723E+01
 0.6912000000000000E+08          499  0.5544546366451238E+01  0.9230202742423858E+00  0.1574562886946950E+01
 0.7776000000000000E+08          499  0.5544541296514656E+01  0.9230173641656862E+00  0.4527629019180672E+01
 0.8640000000000000E+08          499  0.5544536226578075E+01  0.9230144540889869E+00  0.1197509844234808E+01
 0.9504000000000000E+08          499  0.5544531156641494E+01  0.9230115440122875E+00  0.4150575976468531E+01
 0.1036800000000000E+09          499  0.5544526086704912E+01  0.9230086339355880E+00  0.8204568015226670E+00
 0.1123200000000000E+09          499  0.5544521016768331E+01  0.9230057238588886E+00  0.3773522933756389E+01
 0.1209600000000000E+09          499  0.5544515946831749E+01  0.9230028137821892E+00  0.4434037588105255E+00
 0.1296000000000000E+09          499  0.5544510876895168E+01  0.9229999037054897E+00  0.3396469891044248E+01
 0.1382400000000000E+09          499  0.5544505806958587E+01  0.9229969936287903E+00  0.6635071609656507E-01
 0.1468800000000000E+09          499  0.5544500737022005E+01  0.9229940835520909E+00  0.3019416848332106E+01
 0.1555200000000000E+09          499  0.5544495667085424E+01  0.9229911734753915E+00  0.5972482980564010E+01
 0.1641600000000000E+09          499  0.5544490597148842E+01  0.9229882633986920E+00  0.2642363805619965E+01
 0.1728000000000000E+09          499  0.5544485527212260E+01  0.9229853533219926E+00  0.5595429937851868E+01
 0.1814400000000000E+09          499  0.5544480457275680E+01  0.9229824432452932E+00  0.2265310762904186E+01
 0.1900800000000000E+09          499  0.5544475387339098E+01  0.9229795331685937E+00  0.5218376895139727E+01
 0.1987200000000000E+09          499  0.5544470317402516E+01  0.9229766230918943E+00  0.1888257720192044E+01
 0.2073600000000000E+09          499  0.5544465247465935E+01  0.9229737130151949E+00  0.4841323852427585E+01
 0.2160000000000000E+09          499  0.5544460177529354E+01  0.9229708029384954E+00  0.1511204677479903E+01
 0.2246400000000000E+09          499  0.5544455107592773E+01  0.9229678928617960E+00  0.4464270809715444E+01
 0.2332800000000000E+09          499  0.5544450037656190E+01  0.9229649827850966E+00  0.1134151634767761E+01
 0.2419200000000000E+09          499  0.5544444967719610E+01  0.9229620727083973E+00  0.4087217767001484E+01
 0.2505600000000000E+09          499  0.5544439897783027E+01  0.9229591626316977E+00  0.7570985920556197E+00
 0.2592000000000000E+09          499  0.5544434827846446E+01  0.9229562525549984E+00  0.3710164724289342E+01
 0.2678400000000000E+09          499  0.5544429757909865E+01  0.9229533424782990E+00  0.3800455493398402E+00
 0.2764800000000000E+09          499  0.5544424687973284E+01  0.9229504324015995E+00  0.3333111681573563E+01
 0.2851200000000000E+09          499  0.5544419618036702E+01  0.9229475223249001E+00  0.2992506627698788E-02
 0.2937600000000000E+09          499  0.5544414548100121E+01  0.9229446122482007E+00  0.2956058638865059E+01
 0.3024000000000000E+09          499  0.5544409478163540E+01  0.9229417021715012E+00  0.5909124771095144E+01
 0.3110400000000000E+09          499  0.5544404408226957E+01  0.9229387920948018E+00  0.2579005596149280E+01
 0.3196800000000000E+09          499  0.5544399338290376E+01  0.9229358820181024E+00  0.5532071728383002E+01
 0.3283200000000000E+09          499  0.5544394268353796E+01  0.9229329719414029E+00  0.2201952553437138E+01
 0.3369600000000000E+09          499  0.5544389198417213E+01  0.9229300618647035E+00  0.5155018685670861E+01
 0.3456000000000000E+09          499  0.5544384128480632E+01  0.9229271517880041E+00  0.1824899510724997E+01
 0.3542400000000000E+09          499  0.5544379058544051E+01  0.9229242417113047E+00  0.4777965642958719E+01
 0.3628800000000000E+09          499  0.5544373988607469E+01  0.9229213316346052E+00  0.1447846468009217E+01
 0.3715200000000000E+09          499  0.5544368918670888E+01  0.9229184215579058E+00  0.4400912600246578E+01
 0.3801600000000000E+09          499  0.5544363848734307E+01  0.9229155114812064E+00  0.1070793425300714E+01
 0.3888000000000000E+09          499  0.5544358778797725E+01  0.9229126014045069E+00  0.4023859557530798E+01
 0.3974400000000000E+09          499  0.5544353708861143E+01  0.9229096913278075E+00  0.6937403825849344E+00
 0.4060800000000000E+09          499  0.5544348638924562E+01  0.9229067812511081E+00  0.3646806514822295E+01
 0.4147200000000000E+09          499  0.5544343568987981E+01  0.9229038711744086E+00  0.3166873398764309E+00
 0.4233600000000000E+09          499  0.5544338499051399E+01  0.9229009610977092E+00  0.3269753472106515E+01
 0.4320000000000000E+09          499  0.5544333429114818E+01  0.9228980510210099E+00  0.6222819604340238E+01
 0.4406400000000000E+09          499  0.5544328359178236E+01  0.9228951409443105E+00  0.2892700429398012E+01
 0.4492800000000000E+09          499  0.5544323289241655E+01  0.9228922308676110E+00  0.5845766561628096E+01
 0.4579200000000000E+09          499  0.5544318219305074E+01  0.9228893207909116E+00  0.2515647386682232E+01
 0.4665600000000000E+09          499  0.5544313149368492E+01  0.9228864107142122E+00  0.5468713518912317E+01
 0.4752000000000000E+09          499  0.5544308079431911E+01  0.9228835006375127E+00  0.2138594343970091E+01
 0.4838400000000000E+09          499  0.5544303009495329E+01  0.9228805905608133E+00  0.5091660476207451E+01
 0.4924800000000000E+09          499  0.5544297939558748E+01  0.9228776804841139E+00  0.1761541301257949E+01
 0.5011200000000000E+09          499  0.5544292869622167E+01  0.9228747704074144E+00  0.4714607433488034E+01
 0.5097600000000000E+09          499  0.5544287799685585E+01  0.9228718603307150E+00  0.1384488258545808E+01
 0.5184000000000000E+09          499  0.5544282729749004E+01  0.9228689502540156E+00  0.4337554390783168E+01
 0.5270400000000000E+09          499  0.5544277659812422E+01  0.9228660401773162E+00  0.1007435215826391E+01
 0.5356800000000000E+09          499  0.5544272589875841E+01  0.9228631301006167E+00  0.3960501348063751E+01
 0.5443200000000000E+09          499  0.5544267519939260E+01  0.9228602200239173E+00  0.6303821731215251E+00
 0.5529600000000000E+09          499  0.5544262450002678E+01  0.9228573099472180E+00  0.3583448305351610E+01
 0.5616000000000000E+09          499  0.5544257380066097E+01  0.9228543998705184E+00  0.2533291304093837E+00
 0.5702400000000000E+09          499  0.5544252310129515E+01  0.9228514897938191E+00  0.3206395262639468E+01
 0.5788800000000000E+09          499  0.5544247240192933E+01  0.9228485797171198E+00  0.6159461394876828E+01
 0.5875200000000000E+09          499  0.5544242170256353E+01  0.9228456696404201E+00  0.2829342219934603E+01
 0.5961600000000000E+09          499  0.5544237100319771E+01  0.9228427595637209E+00  0.5782408352157411E+01
 0.6048000000000000E+09          499  0.5544232030383189E+01  0.9228398494870215E+00  0.2452289177215185E+01
 0.6134400000000000E+09          499  0.5544226960446608E+01  0.9228369394103220E+00  0.5405355309452545E+01
 0.6220800000000000E+09          499  0.5544221890510027E+01  0.9228340293336226E+00  0.2075236134503044E+01
 0.6307200000000000E+09          499  0.5544216820573445E+01  0.9228311192569232E+00  0.5028302266740404E+01
 0.6393600000000000E+09          499  0.5544211750636864E+01  0.9228282091802238E+00  0.1698183091790902E+01
 0.6480000000000000E+09          499  0.5544206680700283E+01  0.9228252991035243E+00  0.4651249224028263E+01
 0.6566400000000000E+09          499  0.5544201610763700E+01  0.9228223890268249E+00  0.1321130049078761E+01
 0.6652800000000000E+09          499  0.5544196540827119E+01  0.9228194789501255E+00  0.4274196181308845E+01
 0.6739200000000000E+09          499  0.5544191470890539E+01  0.9228165688734260E+00  0.9440770063666193E+00
 0.6825600000000000E+09          499  0.5544186400953956E+01  0.9228136587967266E+00  0.3897143138596704E+01
 0.6912000000000000E+09          499  0.5544181331017375E+01  0.9228107487200272E+00  0.5670239636544778E+00
 0.6998400000000000E+09          499  0.5544176261080794E+01  0.9228078386433277E+00  0.3520090095891838E+01
 0.7084800000000000E+09          499  0.5544171191144212E+01  0.9228049285666283E+00  0.1899709209423364E+00
 0.7171200000000000E+09          499  0.5544166121207631E+01  0.9228020184899289E+00  0.3143037053172421E+01
 0.7257600000000000E+09          499  0.5544161051271050E+01  0.9227991084132295E+00  0.6096103185402505E+01
 0.7344000000000000E+09          499  0.5544155981334468E+01  0.9227961983365300E+00  0.2765984010460279E+01
 0.7430400000000000E+09          499  0.5544150911397886E+01  0.9227932882598306E+00  0.5719050142697640E+01
 0.7516800000000000E+09          499  0.5544145841461305E+01  0.9227903781831313E+00  0.2388930967748138E+01
 0.7603200000000000E+09          499  0.5544140771524725E+01  0.9227874681064318E+00  0.5341997099985498E+01
 0.7689600000000000E+09          499  0.5544135701588142E+01  0.9227845580297324E+00  0.2011877925043272E+01
 0.7776000000000000E+09          499  0.5544130631651561E+01  0.9227816479530330E+00  0.4964944057266081E+01
 0.7862400000000000E+09          499  0.5544125561714979E+01  0.9227787378763335E+00  0.1634824882323855E+01
 0.7948800000000000E+09          499  0.5544120491778398E+01  0.9227758277996341E+00  0.4587891014553939E+01
 0.8035200000000000E+09          499  0.5544115421841816E+01  0.9227729177229347E+00  0.1257771839611713E+01
 0.8121600000000000E+09          499  0.5544110351905235E+01  0.9227700076462353E+00  0.4210837971849074E+01
 0.8208000000000000E+09          499  0.5544105281968654E+01  0.9227670975695358E+00  0.8807187968995720E+00
 0.8294400000000000E+09          499  0.5544100212032072E+01  0.9227641874928364E+00  0.3833784929136932E+01
 0.8380800000000000E+09          499  0.5544095142095491E+01  0.9227612774161370E+00  0.5036657541801546E+00
 0.8467200000000000E+09          499  0.5544090072158909E+01  0.9227583673394375E+00  0.3456731886417515E+01
 0.8553600000000000E+09          499  0.5544085002222328E+01  0.9227554572627381E+00  0.1266127114752891E+00
 0.8640000000000000E+09          499  0.5544079932285747E+01  0.9227525471860387E+00  0.3079678843705373E+01
 0.8726400000000000E+09          499  0.5544074862349165E+01  0.9227496371093392E+00  0.6032744975942734E+01
 0.8812800000000000E+09          499  0.5544069792412584E+01  0.9227467270326398E+00  0.2702625801000508E+01
 0.8899200000000000E+09          499  0.5544064722476002E+01  0.9227438169559404E+00  0.5655691933230592E+01
 0.8985600000000000E+09          499  0.5544059652539421E+01  0.9227409068792409E+00  0.2325572758281091E+01
 0.9072000000000000E+09          499  0.5544054582602840E+01  0.9227379968025415E+00  0.5278638890511175E+01
 0.9158400000000000E+09          499  0.5544049512666258E+01  0.9227350867258421E+00  0.1948519715568949E+01
 0.9244800000000000E+09          499  0.5544044442729676E+01  0.9227321766491428E+00  0.4901585847806309E+01
 0.9331200000000000E+09          499  0.5544039372793095E+01  0.9227292665724433E+00  0.1571466672856808E+01
 0.9417600000000000E+09          499  0.5544034302856514E+01  0.9227263564957439E+00  0.4524532805086892E+01
 0.9504000000000000E+09          499  0.5544029232919932E+01  0.9227234464190445E+00  0.1194413630137390E+01
 0.9590400000000000E+09          499  0.5544024162983351E+01  0.9227205363423450E+00  0.4147479762382027E+01
 0.9676800000000000E+09          499  0.5544019093046770E+01  0.9227176262656456E+00  0.8173605874325247E+00
 0.9763200000000000E+09          499  0.5544014023110187E+01  0.9227147161889462E+00  0.3770426719662609E+01
 0.9849600000000000E+09          499  0.5544008953173607E+01  0.9227118061122467E+00  0.4403075447276592E+00
