id;type;sex;familyStatus;age;Year_employment;group;DateNaissance;DateEngagement
id1;active;male;married;28;2017;3;07/02/1990;07/02/2017
id2;active;male;married;33;2003;3;03/02/1985;03/02/2003
id3;active;female;not married;26;2017;4;12/09/1992;12/09/2017
id4;active;female;not married;22;2017;4;13/09/1996;13/09/2017
id5;active;male;married;26;2017;3;01/01/1992;01/01/2017
id6;active;male;married;21;2017;3;01/10/1997;01/10/2017
id7;active;male;married;20;2017;3;02/06/1998;02/06/2017
id8;active;male;married;31;2017;3;13/08/1987;13/08/2017
id9;active;female;not married;26;2017;4;04/04/1992;04/04/2017
id10;active;male;not married;43;1997;1;02/01/1975;02/01/1997
id11;active;female;married;43;1999;2;07/04/1975;07/04/1999
id12;active;male;married;21;2017;3;03/02/1997;03/02/2017
id13;active;male;not married;33;2017;3;01/03/1985;01/03/2017
id14;active;male;married;29;2017;3;09/08/1989;09/08/2017
id15;active;female;not married;32;2006;4;18/07/1986;18/07/2006
id16;active;male;married;27;2017;3;22/09/1991;22/09/2017
id17;active;male;married;34;2003;3;19/06/1984;19/06/2003
id18;active;male;married;33;2017;3;20/09/1985;20/09/2017
id19;active;female;married;37;2007;4;08/02/1981;08/02/2007
id20;active;female;not married;25;2017;4;01/01/1993;01/01/2017
id21;active;male;not married;25;2017;3;09/04/1993;09/04/2017
id22;active;female;married;33;2017;4;02/05/1985;02/05/2017
id23;active;male;married;27;2017;3;01/02/1991;01/02/2017
id24;active;male;not married;37;2017;3;08/07/1981;08/07/2017
id25;active;male;married;21;2017;3;01/06/1997;01/06/2017
id26;active;male;married;41;2017;3;04/07/1977;04/07/2017
id27;active;male;not married;30;2017;3;01/01/1988;01/01/2017
id28;active;male;married;34;2005;3;01/09/1984;01/09/2005
id29;active;male;not married;37;2000;1;14/07/1981;14/07/2000
id30;active;male;married;38;2003;3;01/10/1980;01/10/2003
id31;active;male;married;25;2017;3;21/07/1993;21/07/2017
id32;active;male;married;34;2001;1;01/01/1984;01/01/2001
id33;active;male;not married;28;2017;3;01/02/1990;01/02/2017
id34;active;female;married;42;2015;4;24/08/1976;24/08/2015
id35;active;male;not married;23;2017;3;14/03/1995;14/03/2017
id36;active;male;married;41;2008;3;23/05/1977;23/05/2008
id37;active;male;not married;25;2017;3;07/03/1993;07/03/2017
id38;active;male;married;24;2017;3;07/05/1994;07/05/2017
id39;active;female;married;30;2017;4;01/10/1988;01/10/2017
id40;active;male;not married;34;2017;3;02/02/1984;02/02/2017
id41;active;male;not married;29;2006;3;26/06/1989;26/06/2006
id42;active;male;not married;25;2017;3;22/08/1993;22/08/2017
id43;active;male;not married;27;2017;3;11/04/1991;11/04/2017
id44;active;male;married;38;2001;1;05/08/1980;05/08/2001
id45;active;male;not married;23;2017;3;12/09/1995;12/09/2017
id46;active;male;not married;37;2003;3;26/06/1981;26/06/2003
id47;active;female;married;32;2005;4;01/01/1986;01/01/2005
id48;active;male;married;20;2017;3;03/02/1998;03/02/2017
id49;active;female;not married;52;1998;2;03/01/1966;03/01/1998
id50;active;male;married;23;2017;3;07/07/1995;07/07/2017
id51;active;male;married;30;2008;3;14/05/1988;14/05/2008
id52;active;female;not married;40;1999;2;14/04/1978;14/04/1999
id53;active;male;married;36;2011;3;07/02/1982;07/02/2011
id54;active;male;not married;20;2017;3;21/05/1998;21/05/2017
id55;active;male;not married;20;2017;3;11/06/1998;11/06/2017
id56;active;male;married;40;2008;3;09/02/1978;09/02/2008
id57;active;male;not married;23;2017;3;03/06/1995;03/06/2017
id58;active;male;married;47;1998;1;12/06/1971;12/06/1998
id59;active;male;married;26;2017;3;02/05/1992;02/05/2017
id60;active;male;not married;44;1998;1;03/02/1974;03/02/1998
id61;active;male;not married;21;2017;3;04/01/1997;04/01/2017
id62;active;male;married;20;2017;3;23/06/1998;23/06/2017
id63;active;male;married;43;2000;1;04/02/1975;04/02/2000
id64;active;female;married;42;2003;4;01/01/1976;01/01/2003
id65;active;male;married;28;2017;3;06/03/1990;06/03/2017
id66;active;female;married;20;2017;4;20/05/1998;20/05/2017
id67;retired;male;married;56;1984;0;07/02/1962;07/02/1984
id68;retired;female;married;56;1985;0;03/02/1962;03/02/1985
id69;retired;female;married;56;1986;0;12/09/1962;12/09/1986
id70;retired;female;married;56;1987;0;13/09/1962;13/09/1987
id71;retired;female;married;56;1988;0;01/01/1962;01/01/1988
id72;retired;female;married;56;1989;0;01/10/1962;01/10/1989
id73;retired;male;married;56;1990;0;02/06/1962;02/06/1990
id74;retired;male;married;70;1970;0;13/08/1948;13/08/1970
id75;retired;male;married;71;1971;0;04/04/1947;04/04/1971
id76;retired;male;married;72;1972;0;02/01/1946;02/01/1972
id77;retired;male;married;73;1973;0;07/04/1945;07/04/1973
id78;retired;male;married;74;1974;0;03/02/1944;03/02/1974
id79;retired;male;married;75;1975;0;01/03/1943;01/03/1975
id80;retired;male;married;76;1976;0;09/08/1942;09/08/1976
id81;retired;male;married;77;1977;0;18/07/1941;18/07/1977
id82;retired;male;married;78;1978;0;22/09/1940;22/09/1978
id83;retired;male;married;79;1979;0;19/06/1939;19/06/1979
id84;retired;female;married;71;1971;0;20/09/1947;20/09/1971
id85;retired;female;married;72;1972;0;08/02/1946;08/02/1972
id86;retired;female;married;73;1973;0;01/01/1945;01/01/1973
id87;retired;female;married;74;1974;0;09/04/1944;09/04/1974
id88;retired;female;married;75;1975;0;02/05/1943;02/05/1975
id89;retired;female;married;76;1976;0;01/02/1942;01/02/1976
id90;retired;female;married;77;1977;0;08/07/1941;08/07/1977
id91;retired;female;married;78;1978;0;01/06/1940;01/06/1978
id92;retired;female;not married;79;1979;0;04/07/1939;04/07/1979
id93;retired;female;not married;71;1971;0;01/01/1947;01/01/1971
id94;retired;female;not married;72;1972;0;01/09/1946;01/09/1972
id95;retired;female;not married;73;1973;0;14/07/1945;14/07/1973
id96;retired;female;not married;74;1974;0;01/10/1944;01/10/1974
id97;retired;female;not married;75;1975;0;21/07/1943;21/07/1975
id98;retired;female;not married;76;1976;0;01/01/1942;01/01/1976
id99;retired;female;not married;77;1977;0;01/02/1941;01/02/1977
id100;retired;female;not married;78;1978;0;24/08/1940;24/08/1978
