id;rang;sex;age;type;familyStatus
id1;1;female;0;active;not married
id2;1;female;0;active;not married
id5;1;female;0;active;not married
id6;1;female;0;active;not married
id7;1;female;0;active;not married
id8;1;female;0;active;not married
id11;1;female;0;active;not married
id12;1;female;0;active;not married
id14;1;female;0;active;not married
id16;1;female;0;active;not married
id17;1;female;5;active;not married
id18;1;female;0;active;not married
id19;1;female;9;active;not married
id22;1;female;2;active;not married
id23;1;female;0;active;not married
id25;1;female;0;active;not married
id26;1;female;15;active;not married
id28;1;female;0;active;not married
id30;1;female;1;active;not married
id31;1;female;0;active;not married
id32;1;female;0;active;not married
id34;1;female;17;active;not married
id36;1;female;3;active;not married
id38;1;female;0;active;not married
id39;1;female;0;active;not married
id44;1;female;3;active;not married
id47;1;female;0;active;not married
id48;1;female;0;active;not married
id50;1;female;0;active;not married
id51;1;female;0;active;not married
id53;1;female;0;active;not married
id56;1;female;12;active;not married
id58;1;female;7;active;not married
id59;1;female;0;active;not married
id62;1;female;0;active;not married
id63;1;female;0;active;not married
id64;1;female;12;active;not married
id65;1;female;0;active;not married
id66;1;female;0;active;not married
id67;1;female;24;retired;not married
id68;1;female;27;retired;not married
id69;1;female;15;retired;not married
id70;1;female;28;retired;not married
id71;1;female;7;retired;not married
id72;1;female;15;retired;not married
id73;1;female;19;retired;not married
id74;1;female;29;retired;not married
id75;1;female;4;retired;not married
id76;1;female;7;retired;not married
id77;1;female;24;retired;not married
id78;1;female;4;retired;not married
id79;1;female;8;retired;not married
id80;1;female;16;retired;not married
id81;1;female;13;retired;not married
id82;1;female;38;retired;not married
id83;1;female;23;retired;not married
id84;1;female;28;retired;not married
id85;1;female;27;retired;not married
id86;1;female;1;retired;not married
id87;1;female;18;retired;not married
id88;1;female;16;retired;not married
id89;1;female;22;retired;not married
id90;1;female;21;retired;not married
id91;1;female;23;retired;not married
id1;2;female;2;active;not married
id2;2;female;2;active;not married
id5;2;female;2;active;not married
id6;2;female;2;active;not married
id7;2;female;2;active;not married
id8;2;female;2;active;not married
id11;2;female;2;active;not married
id12;2;female;2;active;not married
id14;2;female;2;active;not married
id16;2;female;2;active;not married
id17;2;female;2;active;not married
id18;2;female;2;active;not married
id19;2;female;2;active;not married
id22;2;female;2;active;not married
id23;2;female;2;active;not married
id25;2;female;2;active;not married
id26;2;female;18;active;not married
id75;2;female;8;retired;not married
id76;2;female;9;retired;not married
id75;3;female;0;retired;not married
id76;3;female;0;retired;not married
